message,subject,complaint_text,intent,category
Thanks for,,Thanks for,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Sounds problem,,Sounds problem,Product Specific Information,PRODUCT_ISSUE
If customer support has no communication with logistics and they helplessly have to apologise for the logistic problems.. it is no use approaching customer care for logistic concerns.. Shopzilla needs to enhance customer care.,,If customer support has no communication with logistics and they helplessly have to apologise for the logistic problems.. it is no use approaching customer care for logistic concerns.. Shopzilla needs to enhance customer care.,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good costmar care workar,,Very good costmar care workar,Return request,REFUND_REQUEST
Order really send,,Order really send,Product Specific Information,PRODUCT_ISSUE
thank you,,thank you,Wrong,PRODUCT_ISSUE
Shopzilla charging more than MRP price listed on the product.even though I shopped on great deal sale still the product price is High they really need to check on product prices before selling something..,,Shopzilla charging more than MRP price listed on the product.even though I shopped on great deal sale still the product price is High they really need to check on product prices before selling something..,Refund Related Issues,REFUND_REQUEST
Thanks Shopzilla,,Thanks Shopzilla,Return request,REFUND_REQUEST
Exileny,,Exileny,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I want justice done to me,,I want justice done to me,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Return request,REFUND_REQUEST
Nice,,Nice,Service Centres Related,SERVICE_QUALITY
Good ??,,Good ??,Missing,PRODUCT_ISSUE
Good,,Good,Missing,PRODUCT_ISSUE
VV,,VV,Installation/demo,PRODUCT_ISSUE
No,,No,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice voice,,Nice voice,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
alternate mobile numbers,,alternate mobile numbers,Signup Issues,ACCOUNT_LOGIN_PROBLEM
The customer executive has excellent communication skill,,The customer executive has excellent communication skill,UnProfessional Behaviour,SERVICE_QUALITY
Good job,,Good job,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
????????,,????????,Installation/demo,PRODUCT_ISSUE
Only improve delevery time when product out off delevery also every time customer agent number not attending call or out off reach.,,Only improve delevery time when product out off delevery also every time customer agent number not attending call or out off reach.,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Over all very goo,,Over all very goo,Refund Related Issues,REFUND_REQUEST
show the actual price the customer have to pay after using Shopzilla paylater service ...The bank is charging more 17.70 rupees ...I am very unhappy with this hidden charges,,show the actual price the customer have to pay after using Shopzilla paylater service ...The bank is charging more 17.70 rupees ...I am very unhappy with this hidden charges,Payment related Queries,PAYMENT_TRANSACTION_ISSUE
Nice support Customer support executive Shopzilla,,Nice support Customer support executive Shopzilla,Return request,REFUND_REQUEST
All good ??,,All good ??,Shopzila Premium Related,SUBSCRIPTION_ISSUE
??,,??,Installation/demo,PRODUCT_ISSUE
Ok,,Ok,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice baat cheet aKa,,Nice baat cheet aKa,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Product Specific Information,PRODUCT_ISSUE
Easy return,,Easy return,Return request,REFUND_REQUEST
Customer support Good but not solve my issue,,Customer support Good but not solve my issue,General Enquiry,OTHER
Goood,,Goood,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Billing Related,BILLING_PROBLEM
No improvement needed,,No improvement needed,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Total waste of time ! Need to improve a lot and learn a lot ! SuperBuy is the best in terms of refund nd time management.Shopzilla needs to understand time is money .,,Total waste of time ! Need to improve a lot and learn a lot ! SuperBuy is the best in terms of refund nd time management.Shopzilla needs to understand time is money .,Not Needed,REFUND_REQUEST
Excellent,,Excellent,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am happy to talk to customer care but please resolve my issue as soon as possible and take my product back.,,I am happy to talk to customer care but please resolve my issue as soon as possible and take my product back.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Please solve my issue,,Please solve my issue,Damaged,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good job,,Good job,Fraudulent User,SECURITY_CONCERN
Please deliver my product as soon as possible within 25 aug,,Please deliver my product as soon as possible within 25 aug,Priority delivery,DELIVERY_SHIPPING_PROBLEM
Very nice,,Very nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
my issue is not resolve by him,,my issue is not resolve by him,Wrong,PRODUCT_ISSUE
Wrong information is given by customer service,,Wrong information is given by customer service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Kindly keep excutive who give positive response to the customer.,,Kindly keep excutive who give positive response to the customer.,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good service,,Good service,Unable to track,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Yes,,Yes,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Damaged,PRODUCT_ISSUE
Gudjob,,Gudjob,Service Centres Related,SERVICE_QUALITY
Very nice,,Very nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
The person is very politely talking thanku,,The person is very politely talking thanku,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Fraudulent User,SECURITY_CONCERN
Every time they make fool of us,,Every time they make fool of us,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Plz assure that the products u going to deliver is not detective.,,Plz assure that the products u going to deliver is not detective.,Return request,REFUND_REQUEST
ask your delivery van to take assistant/helper,,ask your delivery van to take assistant/helper,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Company policy are not good enough,,Company policy are not good enough,Exchange / Replacement,PRODUCT_ISSUE
Good,,Good,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Please solve my problem,,Please solve my problem,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Shopzilla has very very very poor customer service. Very much disappointed. My issue wasn't resolved still now,,Shopzilla has very very very poor customer service. Very much disappointed. My issue wasn't resolved still now,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Thanks,,Thanks,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
No,,No,Delayed,DELIVERY_SHIPPING_PROBLEM
Refund related policy,,Refund related policy,Product Specific Information,PRODUCT_ISSUE
Super,,Super,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Try to resolve the issue quickly, and deliverys can be made on time",,"Try to resolve the issue quickly, and deliverys can be made on time",Fraudulent User,SECURITY_CONCERN
Please give a call back to the customer when the return request is been cancelling from Shopzilla team side and explain the details of the return cancellation. Thank you,,Please give a call back to the customer when the return request is been cancelling from Shopzilla team side and explain the details of the return cancellation. Thank you,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Need emi updates purchased from other bank credit card from Shopzilla..like Shopzilla pay later emi need Shopzilla credit card emi updates too...,,Need emi updates purchased from other bank credit card from Shopzilla..like Shopzilla pay later emi need Shopzilla credit card emi updates too...,General Enquiry,OTHER
No comments,,No comments,Shopzila Premium Related,SUBSCRIPTION_ISSUE
Shopzilla best shopping app,,Shopzilla best shopping app,Installation/demo,PRODUCT_ISSUE
????,,????,UnProfessional Behaviour,SERVICE_QUALITY
Good service ??????,,Good service ??????,Refund Enquiry,REFUND_REQUEST
Dedicated customer care helpline should be kept available for Plus and premium plus customers.,,Dedicated customer care helpline should be kept available for Plus and premium plus customers.,Other Account Related Issues,ACCOUNT_LOGIN_PROBLEM
What is the sellers you have that selling poor quality of product making fool of the customers,,What is the sellers you have that selling poor quality of product making fool of the customers,Wrong,PRODUCT_ISSUE
??????????,,??????????,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not good,,Not good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Call disconnected,SERVICE_QUALITY
Whatever i love Shopzilla..,,Whatever i love Shopzilla..,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Am angry with your service Shopzilla,,Am angry with your service Shopzilla,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Reaching out to support is very cumbersome. The chatbot don't resolve any issues that works based on key words only. Though in chats it is mentioned that u will Regards connect again if the call gets disconnected but same never happens.Further how can it be that the other mediums of communication with the customer care is wiped off. Only chatbot assistant is available.Really very sad to see the care of such a good org for the CUST O MER issue resolution. I felt being cheated this time.Regards,,Reaching out to support is very cumbersome. The chatbot don't resolve any issues that works based on key words only. Though in chats it is mentioned that u will Regards connect again if the call gets disconnected but same never happens.Further how can it be that the other mediums of communication with the customer care is wiped off. Only chatbot assistant is available.Really very sad to see the care of such a good org for the CUST O MER issue resolution. I felt being cheated this time.Regards,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Not solved my problem,,Not solved my problem,General Enquiry,OTHER
Nice,,Nice,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
"Customer support is very nice.Butthis type of agent must be fired , who try to make a wrong information about customer",,"Customer support is very nice.Butthis type of agent must be fired , who try to make a wrong information about customer",Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Fraudulent User,SECURITY_CONCERN
Dimensity problem,,Dimensity problem,Installation/demo,PRODUCT_ISSUE
Make everything easier,,Make everything easier,Signup Issues,ACCOUNT_LOGIN_PROBLEM
Good ??,,Good ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Calling sutomer care is tough job. There is no email id .why you have deleted email ids . There should be a a dedicated person for escalated issue .,,Calling sutomer care is tough job. There is no email id .why you have deleted email ids . There should be a a dedicated person for escalated issue .,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
"Your Warranty Details

Your product warranty is active until 5/19/2026. View terms online.",Your Warranty Details,Your Warranty Details Your Warranty Details Your product warranty is active until 5/19/2026. View terms online.,Informational,OTHER
Warranty issue pe dhyan dena,,Warranty issue pe dhyan dena,Service Centres Related,SERVICE_QUALITY
Shopzilla is never helpful nowadays and associates are making fake promises always no worries you are unable to resolve my issue than I'm used to help you with good feedback ??,,Shopzilla is never helpful nowadays and associates are making fake promises always no worries you are unable to resolve my issue than I'm used to help you with good feedback ??,Shopzilla Rewards,PAYMENT_TRANSACTION_ISSUE
services almost good but first time you disappoint me just because of my order is very delay that's why I cancelled today and then I book another bag might be its confirmed by yourself because payment is already detected from my side so I request you please do it fast because I don't have time I have a flight on first of September so please take this on your mind I am very busy person I am a doctor.,,services almost good but first time you disappoint me just because of my order is very delay that's why I cancelled today and then I book another bag might be its confirmed by yourself because payment is already detected from my side so I request you please do it fast because I don't have time I have a flight on first of September so please take this on your mind I am very busy person I am a doctor.,Product Specific Information,PRODUCT_ISSUE
