message,subject,complaint_text,intent,category
Problem solved,,Problem solved,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,UnProfessional Behaviour,SERVICE_QUALITY
Very bad experience,,Very bad experience,Seller Cancelled Order,DELIVERY_SHIPPING_PROBLEM
Good work,,Good work,Return request,REFUND_REQUEST
Good products resnabel price ?? ??,,Good products resnabel price ?? ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good very good,,Good very good,UnProfessional Behaviour,SERVICE_QUALITY
"The voice of the executive was cracking and was difficult to follow, but after he had placed me on hold the voice was absolutely fine. Their is probably something wrong with your calling system. Please improve this.",,"The voice of the executive was cracking and was difficult to follow, but after he had placed me on hold the voice was absolutely fine. Their is probably something wrong with your calling system. Please improve this.",UnProfessional Behaviour,SERVICE_QUALITY
Thanks Shopzilla teem,,Thanks Shopzilla teem,General Enquiry,OTHER
Very good Behaviour customer support,,Very good Behaviour customer support,Product Specific Information,PRODUCT_ISSUE
Cyg46fed,,Cyg46fed,Missing,PRODUCT_ISSUE
Bad support,,Bad support,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
My issue is not Resolved by tha Customer executive I want to return this Defected order I receive by mistake very poor customer service of Shopzilla Plz solve my issue,,My issue is not Resolved by tha Customer executive I want to return this Defected order I receive by mistake very poor customer service of Shopzilla Plz solve my issue,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Missing,PRODUCT_ISSUE
Thankyou,,Thankyou,General Enquiry,OTHER
"Must rethink about your policies, made policies are not customer friendly, your installation paratners are very pathetic and asking extra money and threaten to customers and telling we will not install the product",,"Must rethink about your policies, made policies are not customer friendly, your installation paratners are very pathetic and asking extra money and threaten to customers and telling we will not install the product",Installation/demo,PRODUCT_ISSUE
Product is not delivered timely I was ordered 4 products no one gets timely,,Product is not delivered timely I was ordered 4 products no one gets timely,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Policy is not good,,Policy is not good,Service Center - Service Denial,SERVICE_QUALITY
Excellent,,Excellent,UnProfessional Behaviour,SERVICE_QUALITY
Customer service is too less cut the call any time,,Customer service is too less cut the call any time,General Enquiry,OTHER
Nothings,,Nothings,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
still after communicate there is no resolutions,,still after communicate there is no resolutions,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Thank you so much,,Thank you so much,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Best support by ummar,,Best support by ummar,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent customer service,,Excellent customer service,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Politely behave ??,,Politely behave ??,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
There is no return option where we don't want to take the product but still we are bound as there is no option for return.the app is really bad and am gonna telling everyone that this is the most worst app to order anything. I just hate this app,,There is no return option where we don't want to take the product but still we are bound as there is no option for return.the app is really bad and am gonna telling everyone that this is the most worst app to order anything. I just hate this app,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Need call to customer once time,,Need call to customer once time,Not Needed,REFUND_REQUEST
pless full detail provide in customer payment and other product service detail complete provide customer,,pless full detail provide in customer payment and other product service detail complete provide customer,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care executive not proper experience.,,Customer care executive not proper experience.,Refund Enquiry,REFUND_REQUEST
5,,5,Return request,REFUND_REQUEST
Overall good ????,,Overall good ????,Return request,REFUND_REQUEST
Please follow the company policies,,Please follow the company policies,UnProfessional Behaviour,SERVICE_QUALITY
Always happy,,Always happy,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great job,,Great job,Product Specific Information,PRODUCT_ISSUE
Nothing,,Nothing,Delayed,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Excellent,,Excellent,UnProfessional Behaviour,SERVICE_QUALITY
Do change in your local logistics team,,Do change in your local logistics team,Exchange / Replacement,PRODUCT_ISSUE
My problem does not resolve.Payment has done but message is coming for paymentThis is fraud!!!!,,My problem does not resolve.Payment has done but message is coming for paymentThis is fraud!!!!,General Enquiry,OTHER
Okay,,Okay,Delayed,DELIVERY_SHIPPING_PROBLEM
Excelente,,Excelente,Fraudulent User,SECURITY_CONCERN
this exicutive was good.. I always prefer to talk to some male agent apart from any female agent because they have less knowledge and they are so much talkative but this one was excillent,,this exicutive was good.. I always prefer to talk to some male agent apart from any female agent because they have less knowledge and they are so much talkative but this one was excillent,Installation/demo,PRODUCT_ISSUE
"Kamal, support person. There is no need to improve.",,"Kamal, support person. There is no need to improve.",Fraudulent User,SECURITY_CONCERN
Please solve my problem and refund me,,Please solve my problem and refund me,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
good,,good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
No,,No,Damaged,PRODUCT_ISSUE
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
My issue is still not resolved hope it does soon. Though customer support is good. Wait time is high,,My issue is still not resolved hope it does soon. Though customer support is good. Wait time is high,Exchange / Replacement,PRODUCT_ISSUE
Very good,,Very good,Fraudulent User,SECURITY_CONCERN
I want to return the item.,,I want to return the item.,Installation/demo,PRODUCT_ISSUE
Thank you,,Thank you,Not Needed,REFUND_REQUEST
"I already contacted two more executives before this gem. None of them was able to understand my issue with the product. Both were women. One of them was suggesting me what exactly I need to do in case of OBD. It is showing on my interface. But not on theirs. There are a lot of things to mention regarding your service & interaction with those two executives. But due to the right time, I can't. But this guy's efforts that he put to resolve my issue with his best knowledg is  :) once again thank you...brother! Keep it up with this manner & in a polite way. You will shine like a STAR! Have a nice day!",,"I already contacted two more executives before this gem. None of them was able to understand my issue with the product. Both were women. One of them was suggesting me what exactly I need to do in case of OBD. It is showing on my interface. But not on theirs. There are a lot of things to mention regarding your service & interaction with those two executives. But due to the right time, I can't. But this guy's efforts that he put to resolve my issue with his best knowledg is :) once again thank you...brother! Keep it up with this manner & in a polite way. You will shine like a STAR! Have a nice day!",Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Very helpful,,Very helpful,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Very nice performance customer support executive,,Very nice performance customer support executive,Other Account Related Issues,ACCOUNT_LOGIN_PROBLEM
The Fastest Service Shopzilla,,The Fastest Service Shopzilla,Delayed,DELIVERY_SHIPPING_PROBLEM
"Was unable to update my mobile number as it was already available on other account, this policy can be updated",,"Was unable to update my mobile number as it was already available on other account, this policy can be updated",Delayed,DELIVERY_SHIPPING_PROBLEM
Very good,,Very good,Online Payment Issues,PAYMENT_TRANSACTION_ISSUE
Very nice Shopzilla customer service,,Very nice Shopzilla customer service,Product Specific Information,PRODUCT_ISSUE
Once order placed then shows exact status of his order,,Once order placed then shows exact status of his order,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Maintain product quality,,Maintain product quality,Return request,REFUND_REQUEST
you have focus to do your delivery things because some product you delivered very let and after duo date,,you have focus to do your delivery things because some product you delivered very let and after duo date,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Doesn't deliver product on time,,Doesn't deliver product on time,Delayed,DELIVERY_SHIPPING_PROBLEM
Bahut bahut dhanyawad,,Bahut bahut dhanyawad,Installation/demo,PRODUCT_ISSUE
Am so happy,,Am so happy,Wrong,PRODUCT_ISSUE
Service is very bad.,,Service is very bad.,Not Needed,REFUND_REQUEST
Cute voice,,Cute voice,Service Centres Related,SERVICE_QUALITY
All is very good??,,All is very good??,Return request,REFUND_REQUEST
Your courier partners are ruining your reputation,,Your courier partners are ruining your reputation,Delayed,DELIVERY_SHIPPING_PROBLEM
Nice person,,Nice person,Fraudulent User,SECURITY_CONCERN
Good,,Good,Refund Related Issues,REFUND_REQUEST
Please reach out to customer before closing the issue.,,Please reach out to customer before closing the issue.,Exchange / Replacement,PRODUCT_ISSUE
Pls have return policy on shoes and crocs product,,Pls have return policy on shoes and crocs product,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
They need to understand us better,,They need to understand us better,Product Specific Information,PRODUCT_ISSUE
Very very nice Shopzilla costomer sarvice thanks ??,,Very very nice Shopzilla costomer sarvice thanks ??,Unable to track,DELIVERY_SHIPPING_PROBLEM
Congratulations,,Congratulations,Refund Enquiry,REFUND_REQUEST
Thank you ??,,Thank you ??,Wrong,PRODUCT_ISSUE
Worst customer service executive ever,,Worst customer service executive ever,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Nice,,Nice,UnProfessional Behaviour,SERVICE_QUALITY
PLZ MY TV REPLECE,,PLZ MY TV REPLECE,Invoice request,BILLING_PROBLEM
Very good person I am very happy your talking ??,,Very good person I am very happy your talking ??,Delayed,DELIVERY_SHIPPING_PROBLEM
Make sure to share proper information about the query to customer and try route the call to right people if associate is not able to help customers,,Make sure to share proper information about the query to customer and try route the call to right people if associate is not able to help customers,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Bad,,Bad,General Enquiry,OTHER
Good,,Good,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Customer care are good but policy is not good,,Customer care are good but policy is not good,Product Specific Information,PRODUCT_ISSUE
Nice,,Nice,Fraudulent User,SECURITY_CONCERN
Refund my money,,Refund my money,Fraudulent User,SECURITY_CONCERN
Everything was good but please make sure that products which is deliver to customers that should be okk,,Everything was good but please make sure that products which is deliver to customers that should be okk,Missing,PRODUCT_ISSUE
Pls provide courier fast ??,,Pls provide courier fast ??,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
The customer executive service is worst they don't want to solve my problem,,The customer executive service is worst they don't want to solve my problem,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Good,,Good,Missing,PRODUCT_ISSUE
Awesome Service,,Awesome Service,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
all is best but my issue is not resolved,,all is best but my issue is not resolved,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
I am so happy from customer care executive behaviour,,I am so happy from customer care executive behaviour,Reverse Pickup Enquiry,DELIVERY_SHIPPING_PROBLEM
Great job,,Great job,Order status enquiry,DELIVERY_SHIPPING_PROBLEM
Share number to contact customer services directly,,Share number to contact customer services directly,Customer Requested Modifications,DELIVERY_SHIPPING_PROBLEM
When calling in costume care that time only for product based only possible... but separately not possible to connect,,When calling in costume care that time only for product based only possible... but separately not possible to connect,Refund Enquiry,REFUND_REQUEST
